236,1.2284100060939995e-13,0.3915073275566101,3.387992469038037e-13,2.7456156245038096e-14,2.6120702045773214e-07,2.857183005744446e-07,3.9555473019215956e-15,1.3024619165648483e-15,2.871021224037061e-14,0.16684171557426453,1.3102099671868928e-07,0.3131123483181,0.0053926133550703526,0.12314531952142715,2.8822497773889344e-12,1.4486368918667503e-12,5.695860856537102e-14,5.297288571470349e-15,3.7488499175612755e-13,4.5113972236762723e-13,5.2145647927426524e-15,1.2497350685103338e-15,5.328720799472654e-16,3.387262529925411e-13
237,2.0551829000285622e-20,2.1505349143992585e-15,1.085364989903407e-16,5.741062551060774e-19,8.574613786728789e-18,6.272511246734099e-17,7.443650101598927e-17,1.9257091655070384e-19,8.064996755225242e-20,5.13371676847665e-15,1.0,7.481287216516783e-16,6.156216402402942e-16,1.0594104710314367e-15,2.173456802926574e-20,1.7091840551089464e-27,4.10175989167341e-28,9.077202161169896e-20,5.754568859500116e-19,7.044404513351124e-20,3.127419349191513e-17,1.3948420967115513e-18,5.500545312300261e-19,6.65396432856291e-25
238,4.280696521163918e-05,2.0669641874276022e-14,0.12466607242822647,0.04976516589522362,3.3511826650302233e-18,1.7085701963569883e-18,0.3005499839782715,0.1485585868358612,1.767041374334255e-10,1.5519448832667618e-15,3.73670736735221e-05,1.8188555528584325e-16,1.3576255571134954e-11,1.340672147950861e-12,4.8267911552102305e-06,8.754109862070428e-16,1.0236717571387999e-06,7.431557382787891e-16,0.00021461756841745228,0.026832442730665207,0.3009891211986542,0.01730441488325596,0.018340643495321274,0.012692929245531559
239,0.06785712391138077,1.6210786952797207e-06,0.0001944528630701825,0.0005304557271301746,1.6705077598988538e-10,1.126809645590754e-09,0.0011002025566995144,0.059822916984558105,2.5148745932956906e-11,6.720824785588775e-08,0.0004060206119902432,3.257841996173738e-08,6.506590580102056e-06,7.8227403719211e-06,0.00015504700422752649,0.000326465378748253,7.39688184694387e-05,4.42925730814725e-12,0.0007094910833984613,0.6258142590522766,0.035615697503089905,0.10576289147138596,0.08618591725826263,0.01542903296649456
240,0.002606914844363928,1.4007206061705801e-07,1.1215531685593305e-06,0.01830831542611122,6.502702820654349e-10,3.5610739357316845e-10,0.027278462424874306,0.00880939606577158,3.5750102256315586e-07,1.572533570026735e-08,6.337778904708102e-05,3.70033470531439e-09,6.140477903926467e-09,0.0035326413344591856,8.920503802301027e-08,0.00013181380927562714,1.0859353096748237e-05,3.38063154943849e-13,0.009993917308747768,0.003072947496548295,0.005834745243191719,0.9041849970817566,0.010083983652293682,0.006085969042032957
241,2.3847806005505845e-06,0.02122589200735092,5.281061930872966e-06,3.016569280589465e-06,0.0019225551513954997,0.00461807195097208,1.637676405152888e-06,4.858690090259188e-07,1.5224624121401575e-06,0.18153032660484314,0.00020570489868987352,0.726215124130249,0.06165820732712746,0.002533139893785119,3.7283083656802773e-05,1.7878965081763454e-05,2.102755843225168e-06,6.034352395545284e-07,1.6255828541034134e-06,1.1510571312101092e-05,1.3526127986551728e-06,7.23658388324111e-07,6.453314540522115e-07,2.9450611691572703e-06
242,3.619269506316414e-08,4.7760918278072495e-06,1.2212337807682161e-08,1.0526623839268723e-07,0.487062007188797,0.5122946500778198,8.952238061965545e-09,2.240731378222449e-09,4.07434832538911e-08,5.3761687013320625e-05,1.0798940053291517e-07,0.0005429399316199124,3.8954774936428294e-05,2.107426098518772e-06,1.4654224855803477e-07,4.935870379085827e-08,9.076827467424664e-08,3.45248851729707e-09,4.472586567771941e-08,3.664964864924514e-08,1.3164197731896365e-08,1.2206282207216645e-08,1.5977722478410783e-09,9.6513289804534e-08
243,0.02966727502644062,5.775642719640928e-08,0.00036181058385409415,0.05320034176111221,6.563633100573063e-13,1.9343161512634655e-13,0.18317089974880219,0.13566771149635315,6.509807917609578e-06,2.0391045796319673e-10,0.0008657415164634585,1.2940506305403332e-11,1.5805879272079437e-08,0.00010190105967922136,0.0001652426435612142,0.008009747602045536,0.0037229929585009813,1.1669447960022117e-12,0.03198473900556564,0.03480026125907898,0.10026346147060394,0.0910363644361496,0.22412677109241486,0.10284818708896637
244,0.019237667322158813,2.945206745152973e-07,0.00019427479128353298,0.044305723160505295,1.3423744338325605e-09,3.5392749841989257e-10,0.14386121928691864,0.2603614330291748,4.099275611224584e-05,6.875221725266556e-09,0.0008297903696075082,1.0335976519115775e-09,1.2150705686053698e-07,1.3992394087836146e-05,0.000340586673701182,0.007289094850420952,0.0009148483513854444,2.1145185602478023e-10,0.03751909360289574,0.01700005680322647,0.08913451433181763,0.07654481381177902,0.231427401304245,0.07098402827978134
245,1.4139397985779567e-11,0.7266560792922974,8.083048813611882e-11,1.389334307322354e-11,1.1165271871504956e-06,7.085170636855764e-07,1.315766679638175e-11,3.39826951301081e-11,1.862718746609149e-12,0.1583578735589981,9.22385865465003e-08,0.003155059413984418,0.0001382086775265634,0.11169092357158661,1.0012349976884494e-10,6.016615677895132e-11,1.723457140889728e-11,2.8984129142985496e-14,8.689197278366478e-11,1.0527569267726467e-11,1.9184730193355648e-10,1.4437391169727642e-12,6.502172498340508e-12,1.3609233739941828e-09
246,2.328686831039317e-13,0.40546122193336487,4.4348861605661427e-13,8.116951555336982e-12,2.856481608061454e-25,1.2234089777741454e-24,1.4661996660184085e-12,4.2059980498443394e-10,1.3374097971663793e-14,2.0289883054941393e-12,4.734348024726387e-09,3.158048692344928e-12,2.8233876037120353e-07,2.1377816494805302e-07,6.626726348647055e-14,0.16764047741889954,1.5615304188587587e-11,8.748837307380486e-20,2.006581749716685e-12,0.426897794008255,3.5797942301435404e-12,4.103019660139928e-11,2.3952051279862996e-12,1.9118471996509845e-12
247,3.776647603949273e-17,0.005285041872411966,1.21603586575314e-11,6.233727963889709e-15,1.1732298183195527e-27,1.7729073473271355e-28,2.8795878188040596e-15,1.9363636924771927e-15,1.8577736231292767e-18,4.305060752329837e-10,2.73846694653912e-07,1.332291698838417e-12,1.1933554560528137e-05,0.9931451082229614,2.698790899378785e-17,4.9950999960650735e-14,1.1626668051686681e-26,6.217088191478849e-20,2.177592799564146e-16,0.001557694049552083,1.1795734236651288e-15,5.321484491125142e-15,1.1696440799409402e-15,1.8700049608673635e-16
248,0.0014809303684160113,7.751268071842787e-08,0.0001319465518463403,0.0012949990341439843,2.277636745873224e-08,4.2459998184085634e-08,0.0013862097403034568,0.0003410683711990714,0.000366414402378723,5.626699461913631e-08,0.00045659017632715404,4.088442651095647e-08,5.296232643559051e-07,2.5515464585623704e-07,2.1833027858519927e-05,3.00396578722939e-07,4.060191258759005e-06,0.9385618567466736,0.0007240587146952748,0.050980933010578156,0.0005308500840328634,0.0008748996187932789,0.0007548164576292038,0.0020871800370514393
249,7.665016624885945e-14,0.16359387338161469,2.843992185849742e-12,1.0279129367888988e-14,1.2314000485957877e-08,1.0643452341696502e-08,9.871625205096733e-15,3.6051097816649363e-14,2.8087227977994546e-14,0.08181468397378922,5.166176109128173e-08,0.002246192656457424,0.0002366752887610346,0.7521085143089294,1.136556343830919e-12,9.480037414799636e-12,1.7783327978596053e-13,2.0430629505351593e-15,1.953549518332598e-12,7.428763550490491e-14,2.3420103204864484e-13,1.1483350179769796e-14,1.0788966969170824e-14,1.2927248789658397e-13
250,2.5731547793839127e-05,1.217093767991173e-07,0.09915733337402344,0.0009802230633795261,9.624835379650615e-14,4.3910597271983043e-13,0.00019908600370399654,1.3336868505575694e-05,4.653882834659839e-11,1.410969119319816e-09,0.0006397104589268565,3.118689473335934e-10,9.767418669071048e-05,5.688958935934352e-06,0.3743640184402466,0.09780725836753845,0.42492708563804626,3.135550629904116e-14,5.0261801334272604e-06,0.00030328441062010825,0.0006889821379445493,6.488171948149102e-06,1.3876456250727642e-05,0.0007650696788914502
251,0.00036555403494276106,2.0615033236026648e-08,0.3079972565174103,0.17640647292137146,9.735130757082544e-11,3.720194985401548e-10,0.40128451585769653,0.003106246469542384,6.595050194846408e-08,1.7895549486723894e-09,0.002832819242030382,7.686173364440663e-10,6.264843250392005e-06,1.8118157640856225e-07,0.0019133378518745303,1.4014320186106488e-05,0.03340641409158707,9.451499305423994e-11,0.020122027024626732,0.018386200070381165,0.01101683545857668,0.003131122561171651,0.008467215113341808,0.011543449945747852
252,4.643267311621457e-05,2.403508165063628e-12,0.006680779624730349,0.006463406141847372,2.9577749949453807e-16,5.281360011018114e-16,0.0003511843387968838,0.0081576406955719,2.9478211538425114e-10,2.0219608864828487e-13,0.0001889888517325744,1.795160632016117e-14,1.8119228339941174e-11,2.922030326035774e-11,3.2736676303102286e-07,2.654348205601985e-16,1.0203723199708747e-08,3.784309427238772e-15,2.7884232622454874e-05,0.014653133228421211,0.004412257112562656,0.9211091995239258,0.03781856223940849,9.018849959829822e-05
253,1.0751961809774002e-07,0.0032282681204378605,4.3802327098774185e-08,1.0070323241961887e-07,0.5704231858253479,0.36498987674713135,3.57069396272891e-08,3.215864197159135e-08,5.0292823239317386e-09,0.011678026989102364,7.983168188729906e-07,0.04423302784562111,0.004516760818660259,0.0009284961852245033,2.215941208305594e-07,1.620234257870834e-07,3.470136960004311e-07,1.3323418757149597e-10,2.3863529463596933e-07,7.245955657708691e-08,3.290769967634333e-08,2.1414347628478936e-08,1.0994499533012458e-08,1.5400989639147156e-07
254,0.02379278838634491,1.5263964314726763e-08,7.921771612018347e-05,0.0005731703131459653,5.241315194359775e-13,4.465290713139697e-13,0.00044269589125178754,0.0012668888084590435,5.455876306292851e-10,3.4725727848794463e-10,0.006235301494598389,5.4237607460816406e-11,7.1296919479379994e-09,0.00016176741337403655,0.00017216982087120414,0.00010152460163226351,0.00032060695230029523,2.92926219305073e-14,0.0004602608678396791,0.0010417734738439322,0.0015823052963241935,0.8938035368919373,0.010049460455775261,0.059916552156209946
255,0.06669442355632782,1.2274311345095157e-08,0.0016412122640758753,0.037528712302446365,4.4640577345766985e-10,1.1807979038991334e-09,0.09449800103902817,0.16779454052448273,6.716317147947848e-05,5.109835332639534e-10,0.016655122861266136,3.263888326276998e-10,8.723151978529131e-09,8.581836574705903e-09,1.5102175893844105e-05,0.0002577944251243025,7.159634697018191e-05,2.7812815162064908e-08,0.18023885786533356,0.05189097300171852,0.16169407963752747,0.14521752297878265,0.031166916713118553,0.04456789419054985
256,4.891551030610173e-22,2.308735469716181e-16,3.9299167129357865e-22,1.8367606247816214e-19,3.5082915427039184e-33,1.7134033575576495e-32,5.122137723778916e-22,6.91823465451841e-18,1.6441289103044336e-24,1.231284140692226e-22,9.538398165727257e-22,5.53731051658574e-24,1.0484686808815526e-19,1.894011371789459e-18,4.425086091538209e-22,5.232787536613159e-10,8.799742777758824e-19,6.76761382435975e-28,5.213167412858245e-23,1.0,1.3406135833186468e-18,3.715733025450357e-23,8.095767201927967e-18,8.471762498330766e-21
257,1.0023086961102878e-12,0.00025072411517612636,1.1906440243458771e-11,2.357591932008324e-13,2.1806368977195234e-07,1.6078250837381347e-06,9.851200801283544e-13,3.50964076594254e-13,1.2191629650271096e-11,0.01387140154838562,4.64723193260852e-09,0.914029061794281,0.07184651494026184,4.414836212163209e-07,3.1072752704197626e-10,1.2083840005006063e-11,1.8616254100333601e-13,4.485615004434784e-12,3.927688523811673e-13,9.709674904379018e-12,2.500442344496867e-12,4.014606504762312e-14,7.614712354588049e-13,8.482342974715229e-13
258,0.017211508005857468,1.0310380153810694e-11,0.0017033529002219439,0.07644326984882355,2.550336074865888e-14,9.404059968893749e-14,0.4443735182285309,0.026210125535726547,1.9918833249477075e-10,8.642334081449682e-14,0.028444813564419746,1.3830656184123796e-13,1.2619856548656827e-10,3.894935762804863e-11,2.5717243445910754e-08,3.907545033143833e-05,3.037339126876759e-07,2.000995228616364e-14,0.04680030420422554,0.1124928817152977,0.11608017981052399,0.11426744610071182,0.012431074865162373,0.003502149833366275
259,1.086574563657905e-08,1.0683978501901947e-07,1.517955622309941e-10,5.9318678857778195e-09,6.195224784253064e-17,4.458275755677126e-15,1.8113661681695703e-08,4.707123135716529e-09,4.444758803904842e-15,5.6200179059107125e-12,2.9578017812781354e-10,7.427555966110777e-12,7.236132546495355e-07,1.1750671616295172e-11,8.426374181746965e-11,0.0003191534779034555,3.9227862203006225e-07,2.4940827957178934e-15,8.384502536706862e-10,0.9996793270111084,8.311359600554624e-09,2.9362579034852843e-09,2.4618664884457075e-09,2.4513684593330254e-07
260,0.004212715197354555,6.447739009374232e-10,0.6800349354743958,0.029574589803814888,6.197286434028726e-11,1.0808476336165995e-10,0.059175699949264526,0.00177249894477427,2.476061808920349e-07,1.4791565194904877e-10,0.0002784125099424273,4.6863433272870125e-11,8.541658935712348e-09,5.271947767226948e-09,0.011439683847129345,1.6563879157160954e-09,0.00010963849490508437,5.572812877829847e-09,0.0036675333976745605,0.05499774217605591,0.003533176612108946,0.03250068053603172,0.11707741022109985,0.0016250371700152755
261,0.03952719271183014,1.960105606713114e-07,0.0006433139205910265,0.009814068675041199,5.1188539518243203e-11,1.8562930706456093e-11,0.23309122025966644,0.18473407626152039,0.00013631395995616913,3.6780414269799167e-09,8.25081006041728e-05,2.7750923781155734e-09,8.195800546673127e-06,1.6404697817051783e-05,0.0009178004111163318,0.05368823558092117,0.0010204032296314836,7.480886569932732e-12,0.0054332236759364605,0.007961499504745007,0.07401003688573837,0.08211851865053177,0.28372257947921753,0.023074114695191383
262,3.996042591877108e-13,3.5855456800333412e-19,9.672720957532022e-12,5.099029922253639e-13,4.370220065846683e-19,4.401336274045455e-20,1.3122352596900422e-12,7.302456556113057e-11,1.0,2.5176896304276503e-19,1.0853199383385249e-15,1.3428700803309031e-19,1.9253070471618822e-17,3.1796014177489613e-18,8.381866867246401e-10,1.6525054817977396e-15,6.217247243834982e-16,3.838827608115254e-19,9.598874646521427e-12,1.2251445691280338e-10,2.3507000790345955e-08,2.2803033766782832e-11,8.508313411453861e-13,3.7670029855857434e-13
263,9.715678288557683e-07,1.3315735714058974e-06,0.03296699747443199,0.0018504762556403875,7.507302478238984e-14,6.99194527145966e-14,0.0003842803416773677,2.8899312383146025e-05,1.0149125984071361e-10,2.75909627589499e-07,0.009561768732964993,6.932594232011979e-08,0.054504260420799255,7.823592568456661e-06,0.001453758799470961,0.8330765962600708,0.06425479799509048,3.6383871438878924e-16,2.5203653422067873e-06,0.0008176664705388248,0.001011215033940971,5.127692020323593e-06,6.865534669486806e-05,2.5245776669180486e-06
264,0.0006271586171351373,5.70898750495985e-09,0.0005584249156527221,0.0006305747083388269,1.951148131951186e-09,1.2773582191982769e-09,0.03180418536067009,0.2100728452205658,2.2637517758994363e-05,5.205332276325692e-10,0.00012572243576869369,2.631466433644647e-10,2.2762394635833516e-08,7.969313742250961e-08,0.00018195317534264177,2.2870256088936003e-06,0.0018124234629794955,1.6197359209088602e-12,0.00018900442228186876,0.005015876609832048,0.5707878470420837,0.10518764704465866,0.07235013693571091,0.0006311206961981952
265,7.101907044670952e-07,5.347292031387951e-08,0.12062982469797134,3.348390578139515e-07,5.0990030157226744e-17,7.689605440773322e-16,4.038874124034919e-08,3.5578207047137766e-08,4.994905313483081e-18,1.5163972855170016e-10,0.0039780233055353165,5.895862270621777e-11,6.304735143203288e-05,0.0003054110857192427,0.8042943477630615,0.006752547342330217,0.0639711394906044,6.673047319455546e-17,1.0659989158057215e-07,9.190944183501415e-07,5.666736342391232e-07,1.6290504945004614e-08,1.4572368911558442e-07,2.7866756227012957e-06
266,1.0003580186435101e-09,0.5760211944580078,2.01197147831067e-09,2.3837526397230135e-10,4.322173481341451e-06,5.98293217990431e-06,5.288707805028992e-10,1.7282097974913313e-09,1.5758068461213526e-11,0.2870619297027588,1.803614395612385e-07,0.0407625287771225,0.0013312615919858217,0.09481251239776611,2.9125033496057995e-09,5.530841118428498e-09,6.66996291531774e-10,1.0838296812766199e-13,2.3699811002586557e-09,7.966700632522361e-10,2.64345239031627e-08,7.840540994230594e-10,1.5053256419150784e-09,3.37688788043522e-09
267,0.009288455359637737,5.127196800458478e-08,1.865573722170666e-05,0.054612793028354645,8.657700251157863e-11,8.083635150146762e-11,0.07558518648147583,0.06858672201633453,2.6208995862475604e-08,3.748045873663841e-09,1.4639174878539052e-05,1.6668056934676656e-09,2.631042228529168e-08,6.6392576627549715e-06,1.98019843082875e-05,0.001641063136048615,0.00020793954900000244,4.566966379723758e-13,0.022007957100868225,0.008943462744355202,0.08869139105081558,0.02461213432252407,0.6335058808326721,0.01225713174790144
